2019-10-31,58.59,72.24,48.79,38.39,42.67,52.59,36.73,95.07,79.22,104.92,97.26,129.48,76.27,115.21,109.9,101.96,90.53,89.09,78.95,72.18,55.83,34.22,26.14,5.07,1.77,159.12
2019-11-01,56.55,71.75,46.97,36.56,41.43,50.42,35.88,92.02,76.65,103.31,96.09,124.36,71.24,110.99,105.68,98.03,87.13,85.89,76.07,69.61,53.63,30.83,24.53,2.19,-0.8,150.16
2019-11-04,57.3,72.26,46.92,36.52,41.64,50.24,36.25,91.47,76.29,103.35,96.32,122.94,69.86,109.95,104.64,97.11,86.44,85.27,75.59,69.25,53.43,30.13,24.57,1.71,-1.15,147.14
2019-11-05,57.32,72.35,47.17,36.77,41.81,50.53,36.38,91.87,76.63,103.58,96.49,122.92,70.5,110.49,105.18,97.62,86.88,85.69,75.97,69.59,53.73,30.57,24.8,2.09,-0.81,148.26
2019-11-06,56.64,71.65,46.41,36.01,41.08,49.75,35.66,91.05,75.84,102.82,95.76,122.26,69.6,109.62,104.31,96.76,86.04,84.87,75.16,68.8,52.95,29.74,24.04,1.28,-1.61,147.18
2019-11-07,56.23,71.0,45.24,34.84,40.14,48.44,34.87,89.39,74.37,101.73,94.84,121.94,67.15,107.49,102.18,94.75,84.24,83.15,73.57,67.33,51.63,27.94,22.96,-0.31,-3.08,143.17
2019-11-08,58.04,72.69,47.15,36.23,41.66,49.76,36.48,90.51,75.6,103.17,96.38,123.81,67.84,108.36,103.06,95.68,85.3,84.24,74.73,68.56,52.94,28.99,24.4,0.85,-1.84,143.01
2019-11-11,58.08,72.85,47.09,36.67,41.98,50.27,36.71,91.21,76.2,103.57,96.68,123.79,68.96,109.31,104.0,96.57,86.07,84.97,75.4,69.16,53.46,29.76,24.79,1.51,-1.24,144.96
2019-11-12,58.77,73.42,47.88,36.96,42.39,50.49,37.21,91.24,76.33,103.9,97.11,124.54,68.57,109.09,103.79,96.41,86.03,84.97,75.46,69.29,53.67,29.72,25.13,1.58,-1.11,143.74
2019-11-13,58.24,72.86,47.37,36.33,41.79,49.84,36.63,90.55,75.66,103.28,96.52,124.02,67.78,108.34,103.03,95.67,85.32,84.27,74.78,68.62,53.02,29.01,24.51,0.9,-1.78,142.74
2019-11-14,57.81,72.33,47.02,35.58,41.14,49.02,36.04,89.58,74.77,102.56,95.87,123.64,67.46,107.17,101.86,94.55,84.29,83.28,73.84,67.73,52.2,27.98,23.79,-0.04,-2.67,140.75
2019-11-15,57.53,71.57,47.1,33.74,39.78,46.91,35.0,86.75,72.34,100.9,94.57,123.55,67.65,103.4,98.09,91.01,81.18,80.33,71.15,65.3,50.07,24.87,22.12,-2.73,-5.11,133.15
2019-11-18,59.23,73.26,48.82,35.49,41.44,48.65,36.67,88.49,73.96,102.55,96.23,125.26,69.37,104.97,99.66,92.59,82.77,81.93,72.76,66.91,51.7,26.47,23.77,-1.12,-3.49,134.89
2019-11-19,59.23,73.27,48.8,35.45,41.48,48.61,36.7,88.45,74.04,102.6,96.27,125.25,69.35,105.1,99.79,92.71,82.88,82.03,72.86,67.0,51.77,26.58,23.82,-1.03,-3.4,134.85
2019-11-20,58.88,73.17,48.28,34.63,41.67,47.8,36.73,87.64,74.77,102.95,96.44,124.81,68.77,106.5,101.19,94.0,83.95,83.02,73.71,67.73,52.35,27.64,24.17,-0.17,-2.67,134.04
2019-11-21,58.92,73.31,48.23,34.46,41.95,47.63,36.94,87.47,75.29,103.29,96.7,124.8,68.7,107.31,102.0,94.76,84.61,83.65,74.28,68.25,52.8,28.3,24.51,0.4,-2.16,133.87
2019-11-22,59.88,74.14,49.29,35.68,42.62,48.84,37.7,88.68,75.67,103.88,97.39,125.82,69.79,107.33,102.03,94.84,84.81,83.89,74.6,68.63,53.26,28.51,25.1,0.71,-1.78,135.08
2019-11-25,59.48,73.23,49.28,36.29,41.06,49.45,36.48,89.29,72.94,101.99,95.88,125.63,69.9,103.17,97.86,90.93,81.37,80.62,71.6,65.9,50.86,25.06,23.21,-2.28,-4.5,135.69
2019-11-26,59.37,73.49,49.3,36.48,40.61,49.65,36.13,89.49,72.16,101.45,95.46,125.59,69.95,101.96,96.65,89.79,80.37,79.67,70.74,65.11,50.17,24.06,22.67,-3.15,-5.29,135.89
2019-11-27,59.14,73.98,49.29,36.84,39.71,50.0,35.42,89.85,72.72,100.35,94.59,125.48,70.02,102.52,94.24,87.52,78.37,77.77,69.0,63.53,48.78,22.06,21.57,-4.88,-6.87,136.24
2019-11-29,58.55,73.57,49.29,36.54,39.12,49.7,36.01,89.54,72.24,101.26,95.31,125.57,69.96,102.05,93.65,89.41,80.03,79.35,70.45,64.85,49.94,23.73,22.48,-3.44,-5.55,135.94
2019-12-02,59.35,74.8,51.53,38.04,39.92,51.2,39.68,91.04,73.33,105.72,99.31,128.01,72.05,103.13,94.45,96.27,86.34,85.45,76.21,70.3,55.0,30.03,26.95,2.33,-0.1,137.44
2019-12-03,59.36,75.13,52.62,38.57,39.92,51.74,41.87,91.58,73.54,108.52,101.76,129.27,73.03,103.35,94.45,100.9,90.54,89.5,80.01,73.85,58.26,34.24,29.74,6.13,3.45,137.98
2019-12-04,60.26,75.75,52.57,39.01,40.83,52.18,40.86,92.02,74.26,106.97,100.52,129.08,73.08,104.07,95.36,97.74,87.76,86.85,77.59,71.64,56.31,31.45,28.2,3.7,1.24,138.42
2019-12-05,58.81,74.19,50.76,37.38,39.38,50.55,38.69,90.39,72.74,104.61,98.27,127.21,71.3,102.54,93.91,94.78,84.94,84.08,74.9,69.03,53.79,28.63,25.83,1.01,-1.37,136.79
2019-12-06,61.43,76.4,52.0,39.33,42.0,52.5,38.55,92.34,75.09,103.71,97.81,128.26,72.69,104.9,96.53,91.58,82.27,81.61,72.74,67.18,52.32,25.96,24.93,-1.14,-3.22,138.74
2019-12-09,60.35,75.45,51.39,38.48,40.91,51.65,38.41,91.49,74.1,103.83,97.78,127.71,72.02,103.9,95.44,92.49,82.99,82.27,73.29,67.63,52.63,26.69,25.05,-0.59,-2.78,137.88
2019-12-10,60.64,75.8,51.87,38.86,41.2,52.03,39.09,91.87,74.43,104.62,98.51,128.23,72.49,104.23,95.73,93.61,84.03,83.28,74.26,68.55,53.51,27.73,25.84,0.38,-1.85,138.27
2019-12-11,60.92,75.95,51.7,38.93,41.49,52.09,38.47,91.93,74.62,103.74,97.78,127.99,72.37,104.43,96.02,91.97,82.57,81.89,72.97,67.36,52.44,26.27,24.97,-0.91,-3.04,138.33
2019-12-12,61.43,76.05,50.81,38.76,42.0,51.92,36.18,91.76,74.86,100.68,95.17,126.9,71.62,104.66,96.53,86.58,77.72,77.23,68.64,63.34,48.8,21.41,21.91,-5.25,-7.06,138.16
2019-12-13,62.5,77.1,51.83,39.8,43.07,52.97,37.14,92.81,75.92,101.62,96.12,127.9,72.64,105.72,97.6,87.42,78.58,78.1,69.52,64.24,49.71,22.28,22.84,-4.36,-6.16,139.2
2019-12-16,61.94,76.19,50.1,38.67,42.51,51.84,34.25,91.68,75.13,98.08,92.95,126.01,71.03,104.93,97.03,81.94,73.55,73.23,64.92,59.89,45.68,17.24,19.3,-8.96,-10.51,138.08
2019-12-17,62.37,76.62,50.52,39.1,42.94,52.27,34.7,92.11,75.56,98.47,93.35,126.42,71.46,105.36,97.47,82.38,73.92,73.6,65.3,60.27,46.06,17.61,19.69,-8.59,-10.13,138.5
2019-12-18,62.62,76.87,50.77,39.34,43.19,52.51,34.94,92.35,75.8,98.71,93.59,126.67,71.7,105.61,97.71,82.63,74.16,73.85,65.54,60.52,46.31,17.85,19.93,-8.34,-9.89,138.75
2019-12-19,61.81,75.85,49.24,38.18,42.38,51.35,34.51,91.19,74.85,96.06,91.18,125.03,70.24,104.66,96.91,82.19,70.58,70.37,62.23,57.37,43.36,14.28,17.28,-11.65,-13.03,137.59
2019-12-20,40.13,53.91,28.16,16.09,20.7,29.26,13.27,69.1,53.01,74.99,67.61,102.38,47.8,82.81,75.23,60.95,45.66,45.57,37.62,32.95,19.16,-10.65,-6.56,-36.26,-37.45,115.5
2019-12-23,48.76,62.43,36.71,24.78,29.33,37.95,21.84,77.79,61.67,83.54,76.5,111.15,56.54,91.47,83.86,69.53,54.17,54.63,46.66,41.96,28.14,-1.57,2.38,-27.22,-28.44,124.19
2019-12-24,48.47,62.16,36.44,24.48,29.04,37.65,21.56,77.49,61.37,83.26,76.17,110.84,56.24,91.18,83.57,69.25,53.9,54.28,46.31,41.61,27.8,-1.93,2.04,-27.57,-28.79,123.89
2019-12-26,48.6,63.22,37.2,24.18,29.17,37.35,22.15,77.19,61.33,84.03,74.31,109.95,55.57,91.13,83.7,69.84,54.96,51.11,43.35,38.85,25.28,-5.22,-0.1,-30.53,-31.55,123.59
2019-12-27,48.41,63.04,37.03,24.05,29.02,37.22,21.99,77.06,61.19,83.85,74.13,109.84,55.45,90.99,83.55,69.68,54.78,50.93,43.33,38.82,25.24,-5.22,-0.16,-30.55,-31.58,123.46
2019-12-30,49.7,64.47,38.82,27.09,31.56,40.26,23.98,80.1,63.92,85.64,75.41,113.57,58.92,93.73,86.08,71.66,56.22,52.21,49.47,44.73,30.87,1.3,5.03,-24.41,-25.67,126.49
2019-12-31,49.19,63.9,38.09,25.81,30.5,38.98,23.16,78.82,62.78,84.91,74.9,111.99,57.46,92.58,85.03,70.85,55.64,51.7,46.84,42.21,28.46,-1.49,2.82,-27.04,-28.2,125.22
2020-01-02,49.92,64.39,38.03,23.81,29.29,36.97,22.8,76.81,61.25,84.86,75.63,108.91,54.78,91.05,83.82,70.48,56.14,52.43,39.99,35.71,22.41,-8.96,-2.56,-33.9,-34.69,123.21
2020-01-03,51.96,66.64,40.77,25.5,33.06,41.45,25.81,81.29,65.3,87.59,77.67,114.34,59.85,95.1,87.58,73.49,58.38,54.47,48.78,44.18,30.49,0.38,4.92,-25.1,-26.22,127.69
2020-01-06,51.82,66.4,40.3,25.53,32.1,40.16,25.21,80.0,64.21,87.13,77.53,112.6,58.28,94.01,86.63,72.9,58.15,54.33,45.45,41.01,27.5,-3.21,2.21,-28.43,-29.4,126.4
2020-01-07,50.75,65.4,39.45,24.35,31.58,39.85,24.45,79.7,63.77,86.28,76.46,112.6,58.16,93.58,86.1,72.13,57.14,53.26,46.5,41.95,28.32,-1.99,2.85,-27.39,-28.45,126.09
2020-01-08,51.67,66.19,39.94,25.49,31.41,39.25,24.76,79.09,63.43,86.76,77.38,111.39,57.18,93.24,85.94,72.45,57.93,54.18,43.19,38.84,25.46,-5.64,0.36,-30.69,-31.56,125.49
2020-01-09,51.57,65.91,39.25,25.67,29.85,37.1,23.84,76.94,61.63,86.07,77.28,108.44,54.53,91.44,84.38,71.52,57.65,54.08,37.41,33.33,20.28,-11.88,-4.31,-36.48,-37.07,123.34
2020-01-10,52.88,67.3,40.83,26.85,31.85,39.38,25.53,79.22,63.75,87.66,78.59,111.1,57.05,93.55,86.38,73.22,59.05,55.39,38.46,37.21,24.0,-7.66,-0.83,-32.47,-33.19,125.62
2020-01-13,51.11,65.34,38.43,25.39,28.51,35.4,22.88,75.24,60.15,85.26,76.82,106.25,52.53,89.95,83.04,70.57,57.09,53.62,37.27,29.59,16.74,-16.06,-7.54,-40.38,-40.81,121.64
2020-01-14,52.48,66.76,39.96,26.67,30.28,36.56,24.47,77.17,61.99,86.79,78.19,108.41,54.6,91.79,84.81,72.16,58.5,54.99,38.49,32.46,19.52,-14.9,-4.9,-37.43,-37.94,123.57
2020-01-15,51.87,66.09,39.15,26.17,29.16,36.22,23.57,75.83,60.77,85.97,77.58,106.78,53.08,90.58,83.69,71.26,57.83,54.38,38.08,29.92,17.09,-15.23,-7.14,-40.07,-40.48,122.23
2020-01-16,52.92,66.93,39.49,27.57,28.46,38.16,23.64,74.43,59.79,86.32,78.63,104.41,51.08,89.6,82.99,71.33,58.67,55.43,39.77,24.49,12.06,-13.29,-11.56,-45.82,-45.91,120.83
2020-01-17,50.94,64.86,37.2,25.74,27.11,36.59,21.22,73.08,56.9,84.03,76.65,100.89,47.72,86.71,80.23,68.91,56.6,53.45,38.08,23.14,7.34,-14.86,-16.01,-50.87,-50.81,117.74
2020-01-21,52.72,67.21,38.98,27.92,28.96,38.59,23.82,74.92,59.83,86.53,78.94,102.67,50.98,89.64,83.07,71.51,58.95,55.74,40.17,24.99,9.12,-12.86,-11.99,-46.43,-46.47,120.81
2020-01-22,51.16,65.53,37.42,26.28,27.38,36.98,22.08,73.35,58.03,84.82,77.27,101.11,49.11,87.83,81.28,69.77,57.27,54.07,38.54,23.41,7.56,-14.47,-14.02,-48.55,-48.57,118.98
2020-01-23,52.24,66.4,38.5,27.21,28.44,37.98,22.87,74.41,58.69,85.63,78.17,102.19,49.65,88.49,81.98,70.55,58.14,54.97,39.51,24.47,8.64,-13.47,-13.76,-48.44,-48.43,119.59
2020-01-24,53.24,69.59,39.5,29.73,29.7,39.84,26.99,75.67,64.07,89.42,81.1,103.19,56.27,93.88,87.02,74.68,61.33,57.9,41.67,25.73,9.64,-11.61,-4.22,-37.3,-37.67,125.48
2020-01-27,51.55,71.6,37.8,30.61,28.46,39.59,30.57,74.43,69.8,92.43,82.69,101.5,64.09,99.6,92.16,78.26,63.34,59.49,41.93,24.49,7.94,-11.86,8.53,-21.83,-22.86,132.08
2020-01-28,52.66,72.57,41.03,32.27,31.41,41.94,30.59,77.38,68.51,92.79,83.92,104.73,61.52,98.31,91.22,78.27,64.32,60.72,43.97,27.44,11.17,-9.51,2.96,-29.05,-29.68,130.26
2020-01-29,51.74,71.66,39.98,31.31,30.38,40.94,29.73,76.35,67.73,91.91,82.99,103.68,60.82,97.53,90.42,77.42,63.4,59.79,42.99,26.41,10.12,-10.51,2.43,-29.48,-30.14,129.51
2020-01-30,52.05,71.92,40.96,31.79,31.27,41.64,29.69,77.23,67.28,91.98,83.33,104.65,59.97,97.08,90.08,77.38,63.66,60.13,43.59,27.3,11.09,-9.82,0.64,-31.79,-32.32,128.9
2020-01-31,53.61,73.75,38.63,32.35,29.44,40.93,33.29,75.41,73.28,94.94,84.68,102.32,68.32,103.08,95.43,80.98,65.5,61.48,43.46,25.47,8.77,-10.52,14.53,-14.85,-16.13,135.87
2020-02-03,55.35,75.39,41.8,34.46,32.43,43.51,34.27,78.4,73.37,96.16,86.5,105.49,67.54,103.18,95.77,81.96,67.13,63.3,45.82,28.46,11.94,-7.95,11.71,-18.8,-19.8,135.6
2020-02-04,54.08,73.9,43.77,34.03,33.98,44.12,31.32,79.94,68.43,93.74,85.41,107.46,60.65,98.23,91.37,79.01,65.65,62.21,45.96,30.01,13.91,-7.33,0.22,-32.82,-33.21,129.85
2020-02-05,54.29,73.94,46.39,34.86,36.29,45.74,30.26,82.26,65.87,93.08,85.75,110.09,56.64,95.68,89.22,77.95,65.68,62.55,47.22,32.32,16.53,-5.71,-7.25,-42.19,-42.11,126.69
2020-02-06,53.36,72.17,45.49,33.36,35.28,44.5,28.12,81.25,63.24,91.08,84.08,109.18,53.51,93.05,86.72,75.81,63.92,60.88,45.86,31.31,15.63,-6.95,-11.52,-47.09,-46.85,123.86
2020-02-07,54.47,73.11,46.56,35.37,36.52,46.1,31.12,82.49,67.02,93.87,86.35,110.26,58.05,96.82,90.29,78.81,66.34,63.15,47.65,32.55,16.7,-5.35,-5.18,-46.15,-39.77,127.95
2020-02-10,55.53,74.39,47.67,35.28,37.41,46.53,29.77,83.38,64.67,92.78,85.93,111.36,54.73,94.47,88.21,77.45,65.72,62.73,47.84,33.44,17.81,-4.92,-10.8,-44.87,-46.35,125.19
2020-02-11,54.2,73.11,46.34,33.61,36.03,45.01,27.73,81.99,62.34,90.82,84.16,110.03,52.12,92.15,85.96,75.42,63.89,60.96,46.25,32.06,16.48,-6.44,-14.07,-46.15,-49.89,122.76
2020-02-12,54.73,73.83,46.91,33.11,36.41,44.98,26.12,82.37,63.24,89.45,83.38,110.6,48.77,89.66,83.71,73.81,62.93,60.18,46.01,32.44,17.05,-6.47,-19.46,-45.43,-56.13,119.91
2020-02-13,54.64,73.71,46.81,33.2,36.34,44.98,25.92,82.31,63.09,89.68,83.51,110.51,48.57,90.07,84.09,74.08,63.09,60.31,46.05,32.37,16.95,-6.47,-18.56,-45.55,-56.33,120.38
2020-02-14,55.42,74.54,47.61,33.75,37.09,45.64,26.86,83.06,63.96,90.03,84.0,111.3,49.51,90.18,84.25,74.38,63.54,60.8,46.66,33.13,17.74,-5.81,-19.11,-44.72,-55.39,120.41
2020-02-18,57.52,76.55,49.69,36.35,39.27,48.02,28.63,85.24,65.88,93.07,86.75,113.38,51.28,93.77,87.72,77.54,66.38,63.55,49.14,35.3,19.83,-3.43,-14.09,-42.71,-53.62,124.17
2020-02-19,56.03,75.21,48.22,34.02,37.65,46.07,27.68,83.62,64.68,90.02,84.18,111.92,50.33,89.8,83.95,74.29,63.66,60.98,47.01,33.68,18.36,-5.39,-20.43,-44.05,-54.57,119.91
2020-02-20,55.91,74.96,48.08,34.57,37.63,46.31,27.13,83.6,64.33,91.14,84.92,111.77,49.78,91.65,85.64,75.57,64.52,61.72,47.4,33.66,18.22,-5.14,-16.69,-44.3,-55.12,122.0
2020-02-21,58.84,77.56,50.95,39.3,40.83,50.23,28.88,86.79,66.62,97.41,90.15,114.64,51.53,99.88,93.45,82.25,70.06,66.95,51.68,36.86,21.09,-1.22,-3.38,-41.7,-53.37,130.85
2020-02-24,58.62,76.36,50.55,44.41,41.39,52.93,25.17,87.36,64.49,107.13,96.79,114.24,47.82,115.42,107.74,93.19,77.63,73.59,55.49,37.42,20.69,1.48,27.27,-42.9,-57.08,148.26
2020-02-25,57.88,75.62,41.63,40.02,33.26,46.56,13.54,79.23,54.16,106.5,93.63,105.32,36.19,119.57,110.85,93.57,75.23,70.43,50.02,29.29,11.76,-4.89,43.8,-52.48,-68.71,153.93
2020-02-26,59.68,77.41,43.42,41.82,35.06,48.36,15.34,81.03,55.96,107.34,94.16,105.12,35.65,121.0,112.16,94.54,75.85,70.96,50.25,29.19,11.56,-4.77,46.79,-52.77,-69.25,155.56
2020-02-27,56.37,74.11,40.12,38.51,31.75,45.05,12.03,77.72,52.65,93.86,77.33,80.65,7.58,113.85,103.65,82.39,60.03,54.13,30.36,5.77,-12.91,-25.86,56.05,-78.11,-97.31,150.43
2020-02-28,55.16,72.9,38.91,37.3,30.54,43.85,9.42,75.11,50.04,92.65,76.13,79.44,6.38,110.95,100.64,79.11,56.48,50.5,26.49,1.64,-17.11,-29.82,54.39,-82.38,-101.79,147.68
2020-03-02,62.71,80.45,46.46,44.85,38.09,51.4,31.88,97.57,72.5,100.2,83.68,86.99,13.93,136.49,127.27,108.65,88.95,83.78,62.23,40.2,22.29,6.88,66.79,-42.28,-59.52,171.6
2020-03-03,61.72,79.46,52.91,51.3,44.54,57.84,26.87,92.56,67.49,106.65,90.13,93.44,20.38,129.12,119.06,98.2,76.25,70.46,47.02,22.82,4.26,-9.07,69.51,-60.84,-79.75,165.47
2020-03-04,63.38,89.93,53.41,51.8,45.04,58.34,42.73,108.42,83.35,107.15,90.62,93.94,20.87,148.15,139.21,121.35,102.43,97.47,76.56,55.27,37.58,21.46,75.0,-26.81,-43.47,182.83
2020-03-05,64.47,93.14,54.5,52.89,57.3,70.6,41.06,106.74,81.68,119.41,102.88,106.2,33.13,143.6,133.64,113.07,91.39,85.68,62.48,38.55,20.07,6.48,82.73,-44.97,-63.67,179.8
2020-03-06,64.84,90.2,50.61,49.0,58.39,71.7,35.93,101.62,76.56,120.5,103.98,107.29,34.23,137.19,126.79,105.0,82.1,76.05,51.82,26.71,7.89,-4.58,81.81,-57.44,-77.05,174.07
2020-03-09,52.83,87.68,48.09,46.48,49.59,62.9,33.42,99.1,40.27,111.7,95.18,98.49,25.43,95.23,82.82,55.67,27.35,19.82,-8.95,-39.25,-59.63,-67.1,64.07,-126.24,-149.87,135.1
2020-03-10,55.26,90.12,50.53,48.92,52.03,65.34,35.85,101.54,42.71,114.14,97.62,100.93,27.87,97.67,85.26,58.11,29.79,22.26,-6.51,-36.81,-57.19,-64.67,102.62,-123.81,-147.43,184.39
2020-03-11,54.61,89.46,49.87,48.26,51.37,81.07,51.58,117.27,58.44,129.87,113.35,116.66,43.6,113.4,100.99,73.84,45.52,37.99,9.22,-21.08,-41.46,-48.94,78.72,-108.07,-131.7,148.69
2020-03-12,54.33,89.18,49.59,47.98,51.09,75.88,46.39,112.08,53.25,124.68,108.16,111.47,38.41,108.21,95.8,68.65,40.33,32.8,4.03,-26.27,-46.65,-54.13,6.87,-113.26,-136.89,57.01
2020-03-13,41.04,75.9,36.31,34.7,37.81,62.6,33.11,98.8,39.97,111.4,94.88,98.19,25.13,94.93,82.52,55.37,27.05,19.52,51.31,21.0,0.63,-6.85,-6.42,-65.99,-89.61,43.72
2020-03-16,52.44,87.29,47.7,46.1,49.21,73.99,44.51,110.2,51.36,122.8,106.27,109.59,99.21,169.02,156.6,129.46,101.14,93.61,28.83,-1.48,-21.86,-29.33,67.67,-88.47,-112.1,117.81
2020-03-17,50.98,85.83,46.24,44.63,47.74,72.53,43.05,108.73,49.9,121.33,104.81,108.12,118.63,188.44,176.02,148.87,120.55,113.02,27.36,-2.94,-23.32,-30.8,87.09,-89.94,-113.56,137.23
2020-03-18,49.87,84.73,45.14,43.53,46.64,71.43,57.98,123.67,64.84,136.27,119.75,123.06,111.16,180.96,168.55,141.4,113.08,105.55,42.3,11.99,-8.38,-15.86,79.62,-75.0,-98.62,129.76
2020-03-19,65.69,100.54,60.95,59.34,62.45,87.24,73.67,139.36,80.53,151.96,135.44,138.75,125.6,195.41,182.99,155.84,127.52,119.99,57.99,27.68,7.31,-0.17,94.06,-59.31,-82.93,144.2
2020-03-20,50.15,85.0,45.41,43.81,46.92,71.7,56.54,122.23,63.4,134.83,118.31,121.62,92.02,161.82,149.4,122.26,93.94,86.41,40.86,10.55,-9.82,-17.3,60.47,-76.44,-100.06,110.61
2020-03-23,55.17,90.02,50.43,48.82,51.93,69.24,53.22,118.91,60.07,131.5,114.98,118.29,97.03,166.83,154.42,127.27,98.95,91.42,37.53,7.23,-13.15,-20.63,48.24,-79.77,-103.39,98.38
2020-03-24,49.52,98.94,59.35,57.74,60.86,63.6,47.57,113.26,54.42,125.86,109.33,112.65,105.95,175.76,163.34,136.19,107.87,100.34,72.37,42.07,21.69,14.21,42.59,-44.93,-68.55,160.91
2020-03-25,56.87,106.29,66.7,65.09,68.2,70.95,54.92,120.61,61.77,133.21,116.68,120.0,109.47,179.27,166.86,139.71,111.39,103.86,80.35,50.04,29.67,22.19,43.6,-36.95,-60.57,173.65
2020-03-26,50.19,99.61,60.02,58.41,61.52,64.27,48.24,113.93,55.09,126.53,110.0,113.32,83.91,153.71,141.29,114.15,85.83,78.3,76.77,46.47,26.09,18.62,5.68,-40.52,-64.15,193.56
2020-03-27,52.53,101.95,62.36,60.76,63.87,66.61,50.58,116.27,57.44,142.2,125.67,128.99,86.25,156.05,143.64,116.49,88.17,80.64,90.56,60.26,39.88,32.4,8.02,-26.73,-50.36,193.11
2020-03-30,54.01,103.43,70.12,68.51,71.62,74.36,58.34,124.03,65.19,137.26,120.74,124.05,94.0,163.81,151.39,124.25,95.93,88.39,87.42,57.11,36.74,29.26,15.78,-29.88,-53.5,203.53
2020-03-31,54.78,104.2,70.59,68.98,72.09,74.84,58.81,124.5,65.66,144.32,127.79,131.11,94.48,164.28,151.86,124.72,96.4,88.87,93.55,63.24,42.86,35.39,16.25,-23.75,-47.38,202.62
2020-04-01,48.19,97.61,63.18,61.58,64.69,67.43,51.4,117.09,58.26,155.28,138.76,142.07,87.07,156.88,144.46,117.31,88.99,81.46,101.92,71.61,51.24,43.76,8.84,-15.38,-39.0,191.36
2020-04-02,49.68,99.1,64.68,63.07,66.18,68.92,52.9,118.59,68.22,157.12,140.6,143.91,97.03,166.84,154.42,127.28,98.96,91.42,104.91,74.6,54.22,46.75,18.81,-12.39,-36.02,203.03
2020-04-03,50.03,99.45,65.02,63.41,66.53,69.27,53.24,118.93,62.97,157.24,140.72,144.03,91.79,161.59,149.18,122.03,93.71,86.18,104.26,73.96,53.58,46.11,13.56,-13.03,-36.66,196.66
2020-04-06,46.04,95.46,61.03,59.42,62.54,65.28,49.25,114.94,84.9,154.31,137.79,141.1,113.71,183.51,171.1,143.95,115.63,108.1,104.85,74.54,54.16,46.69,35.48,-12.45,-36.08,223.79
2020-04-07,49.7,99.13,64.7,63.09,66.2,68.95,52.92,118.61,88.56,158.03,141.51,144.82,117.38,187.18,174.76,147.62,119.3,111.77,108.56,78.25,57.87,50.4,39.15,-8.74,-32.37,227.45
2020-04-08,48.6,98.02,63.6,61.99,65.1,67.84,51.82,117.51,87.48,141.92,125.4,128.71,116.29,186.1,173.68,146.53,118.21,110.68,94.57,64.26,43.88,36.41,38.06,-22.73,-46.36,229.51
2020-04-09,49.6,99.02,61.38,59.77,62.89,65.63,49.6,115.29,85.27,142.91,126.39,129.7,114.08,183.89,171.47,144.32,116.0,108.47,86.11,55.81,35.43,27.95,35.86,-31.19,-54.81,228.83
2020-04-13,51.0,100.43,61.88,60.27,63.38,69.12,53.09,118.78,88.76,144.32,127.8,131.11,117.57,187.37,174.96,147.81,119.49,111.96,93.66,63.35,42.98,35.5,39.34,-23.64,-47.26,231.33
2020-04-14,48.63,98.05,62.36,60.75,63.86,60.21,44.18,109.87,79.86,141.94,125.42,128.73,108.67,178.48,166.06,138.91,110.59,103.06,72.04,41.73,21.36,13.88,30.45,-45.26,-68.88,225.53
2020-04-15,49.32,98.74,65.9,64.29,67.41,60.9,44.87,110.56,80.55,147.72,131.2,134.51,119.54,189.35,176.93,149.78,121.46,113.93,72.73,42.42,22.05,14.57,41.32,-24.45,-48.07,233.98
2020-04-16,49.31,98.74,65.27,63.66,66.77,60.89,44.87,110.56,80.55,146.6,130.07,133.39,117.3,187.1,174.69,147.54,119.22,111.69,72.73,42.42,22.04,14.57,39.07,-28.88,-52.51,232.27
2020-04-17,53.4,102.82,65.98,64.38,67.49,64.98,48.96,114.64,84.63,144.67,128.14,131.46,109.34,179.14,166.72,139.58,111.26,103.73,76.81,46.51,26.13,18.65,31.11,-48.61,-72.23,227.18
2020-04-20,53.79,103.21,68.75,67.14,70.25,65.37,49.34,115.03,85.02,149.3,132.77,136.09,118.22,188.03,175.61,148.46,120.14,112.61,77.2,46.89,26.51,19.04,39.99,-49.18,-72.81,234.04
2020-04-21,51.68,101.1,70.56,68.95,72.06,63.26,47.23,112.92,82.91,154.18,137.66,140.97,130.12,199.93,187.51,160.36,132.04,124.51,75.09,44.78,24.4,16.93,51.89,-52.87,-76.5,242.59
2020-04-22,52.54,101.97,74.78,73.17,76.29,70.05,54.03,119.72,89.71,156.39,139.86,143.18,127.72,197.52,185.11,157.96,129.64,122.11,81.88,51.58,31.2,23.73,49.49,-45.04,-68.66,242.39
2020-04-23,54.52,103.94,76.65,75.05,78.16,71.85,55.82,121.51,91.5,158.32,141.79,145.11,129.79,199.6,187.18,160.03,131.71,124.18,83.68,53.37,32.99,25.52,51.56,-43.28,-66.9,244.39
2020-04-24,50.44,99.86,74.94,73.34,76.45,71.96,55.93,121.62,91.61,155.19,138.66,141.98,123.41,193.21,180.8,153.65,125.33,117.8,83.79,53.48,33.1,25.63,45.18,-42.44,-66.06,239.56
2020-04-27,51.06,100.48,74.49,72.88,75.99,73.36,57.33,123.02,93.01,153.27,136.75,140.06,118.18,187.98,175.57,148.42,120.1,112.57,85.19,54.88,34.5,27.03,39.95,-40.29,-63.91,235.91
2020-04-28,50.88,100.3,74.66,73.05,76.16,72.92,56.9,122.58,92.57,153.91,137.39,140.7,119.89,189.7,177.28,150.14,121.82,114.28,84.75,54.45,34.07,26.59,41.67,-40.96,-64.59,237.11
