2019-07-26,1322.49,1305.42,1295.41,1301.08,1317.43,1351.78,1345.65,1334.28,1295.54,1387.57,1373.07,1350.03,1280.53,1229.15,1332.11,1307.01,1365.71,1318.28,1285.34,1261.99,1281.14,1268.66,1338.33,1351.31,1327.13,1271.29
2019-07-29,1310.15,1293.08,1283.2,1288.68,1305.21,1339.8,1333.44,1321.94,1283.32,1375.91,1360.85,1337.99,1268.63,1217.24,1320.21,1294.62,1354.46,1306.62,1273.43,1249.78,1269.1,1256.45,1325.93,1339.9,1315.62,1259.96
2019-07-30,1291.72,1274.65,1264.99,1270.17,1287.0,1321.97,1315.23,1303.52,1265.11,1358.62,1342.64,1320.06,1250.93,1199.54,1302.51,1276.11,1337.86,1289.33,1255.73,1231.57,1251.17,1238.24,1307.42,1323.03,1298.57,1243.22
2019-07-31,1208.84,1191.77,1183.06,1186.89,1205.08,1241.78,1233.3,1220.63,1183.19,1280.88,1260.72,1239.42,1171.35,1119.96,1222.93,1192.83,1263.27,1211.59,1176.15,1149.64,1170.54,1156.31,1224.14,1247.2,1221.96,1168.01
2019-08-01,1144.83,1127.76,1119.78,1122.58,1141.8,1179.82,1170.02,1156.63,1119.91,1220.77,1197.44,1177.13,1109.84,1058.46,1161.42,1128.52,1205.55,1151.49,1114.64,1086.36,1108.24,1093.03,1159.83,1188.55,1162.7,1109.82
2019-08-02,1091.74,1074.66,1065.15,1069.48,1087.17,1126.34,1115.39,1101.36,1065.28,1168.9,1142.8,1123.34,1056.75,1005.37,1108.33,1072.99,1155.76,1099.61,1061.55,1031.73,1054.45,1038.4,1104.3,1137.94,1111.57,1059.61
2019-08-05,876.85,859.78,853.37,854.6,875.38,909.83,894.14,877.49,844.03,959.06,921.56,905.61,841.88,790.5,893.46,848.04,954.5,889.78,846.69,810.48,836.73,817.15,879.35,933.31,904.79,856.65
2019-08-06,969.3,952.22,945.81,947.04,967.83,1002.28,986.59,969.94,936.48,1055.97,1014.0,998.06,941.17,889.78,992.75,940.49,1047.36,986.69,945.97,912.77,937.36,919.44,983.39,1027.76,1000.26,950.31
2019-08-07,973.74,956.55,950.14,951.37,972.15,1006.61,990.92,974.26,940.8,1060.53,1018.33,1002.39,945.84,894.46,997.42,944.81,1051.71,991.24,950.65,917.61,942.1,924.28,988.31,1032.19,1004.74,954.7
2019-08-08,1108.75,1088.13,1081.72,1082.95,1103.73,1138.19,1122.5,1105.84,1072.38,1198.48,1149.91,1133.97,1087.18,1035.79,1138.76,1076.39,1183.88,1129.19,1091.98,1063.24,1085.37,1069.91,1136.44,1166.63,1140.63,1088.02
2019-08-09,1060.33,1039.71,1033.3,1034.53,1055.31,1089.77,1074.08,1057.42,1026.98,1150.94,1104.51,1088.56,1038.5,987.12,1090.08,1030.99,1138.28,1081.65,1043.31,1013.12,1036.05,1019.79,1085.48,1120.27,1093.78,1042.03
2019-08-12,973.69,953.07,946.66,947.89,968.68,1003.13,987.44,970.79,945.78,1065.89,1023.31,1007.37,951.41,900.02,1002.99,949.79,1056.73,996.6,956.21,923.43,947.79,930.1,994.28,1037.34,1009.98,959.79
2019-08-13,1080.51,1059.89,1053.48,1058.75,1079.53,1113.99,1098.3,1081.64,1049.58,1174.69,1127.11,1111.17,1062.86,1011.48,1114.44,1053.59,1160.99,1105.4,1067.66,1038.25,1060.75,1044.92,1111.06,1143.39,1117.16,1064.95
2019-08-14,872.52,858.02,851.61,849.41,870.2,904.65,888.96,872.31,853.29,969.16,930.81,914.87,852.43,801.04,904.01,857.3,963.84,899.87,857.23,821.59,847.52,828.26,890.79,942.94,914.62,866.13
2019-08-15,888.85,874.73,868.32,865.74,886.52,920.98,905.29,888.64,869.56,986.16,947.09,931.15,869.81,818.42,921.39,873.57,980.18,916.87,874.61,839.46,865.12,846.13,908.94,959.54,931.38,882.6
2019-08-16,991.13,979.74,973.33,968.03,988.81,1023.26,1007.57,990.92,971.46,1093.21,1048.99,1033.05,979.6,928.21,1031.18,975.47,1082.56,1023.92,984.4,952.72,976.47,959.39,1024.22,1063.76,1036.76,985.91
2019-08-19,1075.33,1063.21,1056.8,1049.41,1070.2,1104.65,1088.96,1072.31,1052.56,1178.23,1130.09,1114.14,1066.71,1015.33,1118.29,1056.57,1164.02,1108.95,1071.51,1042.49,1064.77,1049.16,1115.52,1146.62,1120.52,1068.08
2019-08-20,1021.66,1008.23,1003.59,994.43,1015.22,1049.67,1033.98,1020.41,1000.85,1124.04,1078.37,1062.43,1011.2,959.82,1062.78,1004.86,1112.08,1054.76,1016.01,985.31,1008.51,991.98,1057.37,1093.79,1067.13,1015.69
2019-08-21,1077.19,1065.1,1058.66,1051.3,1072.08,1106.54,1090.85,1074.15,1054.39,1180.11,1131.92,1115.98,1068.61,1017.22,1120.19,1058.4,1165.86,1110.82,1073.41,1044.41,1066.68,1051.08,1117.46,1148.47,1122.38,1069.93
2019-08-22,1074.88,1062.72,1056.36,1048.92,1069.71,1104.16,1088.47,1071.91,1052.17,1177.77,1129.7,1113.75,1066.21,1014.82,1117.79,1056.18,1163.62,1108.48,1071.01,1041.93,1064.24,1048.6,1114.93,1146.19,1120.08,1067.67
2019-08-23,897.36,880.92,880.34,867.12,887.91,922.36,906.67,900.17,881.03,998.54,958.56,942.62,882.68,831.3,934.26,885.04,991.73,929.26,887.48,852.95,878.27,859.62,922.79,971.42,943.47,894.32
2019-08-26,973.5,957.06,957.8,943.27,964.05,998.5,986.8,975.65,956.23,1077.48,1033.76,1017.82,963.61,912.22,1015.19,960.24,1067.28,1008.2,968.41,936.4,960.33,943.07,1007.7,1048.3,1021.2,970.55
2019-08-27,946.63,930.19,930.47,916.4,937.18,971.63,958.55,949.02,929.69,1049.64,1007.22,991.28,935.08,883.7,986.66,933.7,1040.62,980.36,939.88,907.0,931.41,913.67,977.79,1021.18,993.78,943.65
2019-08-28,993.2,976.76,977.81,962.97,983.75,1018.2,1007.44,995.2,975.71,1097.84,1053.24,1037.3,984.43,933.05,1036.02,979.72,1086.84,1028.55,989.24,957.82,981.42,964.49,1029.46,1068.18,1041.28,990.27
2019-08-29,1084.18,1065.26,1067.83,1051.47,1072.25,1106.7,1100.54,1082.94,1063.13,1189.57,1140.66,1124.71,1078.45,1027.07,1130.03,1067.14,1174.66,1120.28,1083.25,1054.74,1076.74,1061.41,1128.07,1157.53,1131.61,1078.86
2019-08-30,1079.59,1060.67,1063.24,1046.87,1067.66,1102.11,1095.97,1078.7,1058.91,1185.08,1136.44,1120.5,1073.83,1022.44,1125.41,1062.92,1170.42,1115.8,1078.63,1049.94,1072.04,1056.61,1123.16,1153.19,1127.21,1074.57
2019-09-03,1039.44,1020.51,1023.08,1006.72,1027.5,1061.96,1055.97,1040.84,1021.18,1145.63,1098.7,1082.76,1033.46,982.08,1085.04,1025.19,1132.52,1076.34,1038.26,1008.41,1031.15,1015.08,1080.97,1114.69,1088.31,1036.37
2019-09-04,1118.29,1099.37,1101.93,1085.57,1106.35,1140.81,1134.51,1115.11,1095.19,1223.08,1172.72,1156.77,1112.73,1061.35,1164.31,1099.2,1206.85,1153.79,1117.53,1090.0,1111.46,1096.67,1163.9,1190.24,1164.65,1111.32
2019-09-05,1209.0,1190.08,1192.65,1176.28,1197.06,1231.52,1224.86,1206.67,1186.75,1312.16,1257.84,1241.89,1203.93,1152.54,1255.51,1184.32,1292.34,1242.88,1208.73,1183.87,1203.86,1190.54,1259.32,1277.14,1252.45,1197.52
2019-09-06,1216.41,1197.49,1199.74,1183.38,1204.16,1238.62,1231.93,1213.85,1193.93,1319.11,1265.25,1249.31,1211.07,1159.69,1262.66,1190.88,1298.94,1249.82,1215.88,1191.27,1211.12,1197.94,1266.88,1283.88,1259.27,1204.18
2019-09-09,1218.24,1199.31,1201.57,1185.2,1205.99,1240.44,1233.75,1215.67,1195.76,1320.93,1267.08,1251.13,1212.9,1161.51,1264.48,1192.7,1300.76,1251.64,1217.7,1193.1,1212.94,1199.77,1268.7,1285.7,1261.1,1206.01
2019-09-10,1217.85,1198.93,1201.18,1184.78,1205.57,1240.02,1233.33,1215.26,1195.34,1320.49,1266.69,1250.74,1212.48,1161.1,1264.06,1192.23,1300.29,1251.21,1217.28,1192.71,1212.54,1199.38,1268.32,1285.24,1260.65,1205.54
2019-09-11,1268.56,1249.64,1252.01,1233.8,1254.58,1289.03,1282.15,1264.72,1244.8,1368.66,1317.4,1301.46,1261.75,1210.36,1313.33,1238.34,1346.59,1299.38,1266.55,1243.36,1262.42,1250.03,1319.78,1332.28,1308.15,1252.22
2019-09-12,1291.37,1272.44,1274.86,1256.94,1277.73,1311.14,1304.19,1287.01,1267.09,1390.43,1340.21,1324.26,1283.96,1232.58,1335.54,1261.49,1367.6,1321.14,1288.76,1266.14,1284.89,1272.81,1342.89,1353.58,1329.65,1273.37
2019-09-13,1285.7,1266.78,1269.18,1251.17,1271.95,1305.33,1298.37,1281.51,1261.59,1384.61,1334.54,1318.6,1278.48,1227.1,1330.06,1255.71,1361.78,1315.81,1283.29,1260.48,1279.33,1267.15,1337.13,1348.4,1324.4,1268.23
2019-09-16,1265.16,1246.24,1248.6,1230.31,1251.1,1284.36,1277.4,1261.43,1241.51,1363.64,1314.0,1298.05,1258.48,1207.09,1310.06,1234.86,1340.81,1296.21,1263.28,1239.96,1259.1,1246.63,1316.31,1329.22,1305.04,1249.19
2019-09-17,1282.25,1263.33,1265.72,1247.67,1268.46,1301.81,1294.85,1278.12,1258.21,1381.1,1331.09,1315.15,1275.11,1223.73,1326.69,1252.21,1358.27,1312.5,1279.91,1257.03,1275.93,1263.7,1333.64,1345.15,1321.12,1265.01
2019-09-18,1287.21,1268.29,1270.7,1252.72,1273.51,1306.9,1299.94,1282.94,1263.03,1386.19,1336.05,1320.11,1279.91,1228.53,1331.49,1257.27,1363.36,1317.17,1284.71,1261.99,1280.8,1268.66,1338.68,1349.7,1325.73,1269.52
2019-09-19,1285.12,1266.2,1268.6,1250.57,1271.35,1304.72,1297.77,1280.95,1261.03,1384.01,1333.96,1318.01,1277.93,1226.54,1329.51,1255.11,1361.18,1315.27,1282.73,1259.9,1278.77,1266.57,1336.53,1347.88,1323.87,1267.72
2019-09-20,1233.07,1214.14,1216.46,1197.91,1218.69,1251.83,1244.88,1229.8,1209.89,1331.12,1281.9,1265.96,1226.92,1175.54,1278.5,1202.45,1308.29,1265.06,1231.72,1207.89,1227.31,1214.56,1283.94,1298.49,1274.14,1218.59
2019-09-23,1232.21,1213.29,1215.61,1197.06,1217.84,1250.98,1244.02,1228.95,1209.03,1330.27,1281.05,1265.11,1226.07,1174.69,1277.65,1201.6,1307.44,1264.21,1230.87,1207.04,1226.46,1213.71,1283.09,1297.63,1273.29,1217.74
2019-09-24,1174.21,1155.28,1157.47,1138.05,1158.83,1191.6,1184.64,1172.44,1152.52,1270.89,1223.05,1207.1,1169.78,1118.4,1221.36,1142.59,1248.06,1209.22,1174.58,1149.11,1169.43,1155.78,1224.2,1243.99,1219.09,1164.52
2019-09-25,1222.73,1203.81,1206.12,1187.5,1208.28,1241.39,1234.43,1219.59,1199.67,1320.68,1271.57,1255.63,1216.72,1165.34,1268.3,1192.04,1297.85,1254.96,1221.53,1197.56,1217.05,1204.23,1273.54,1288.49,1264.1,1208.63
2019-09-26,1207.34,1188.42,1190.69,1171.84,1192.63,1225.64,1218.68,1204.59,1184.68,1304.92,1256.18,1240.24,1201.79,1150.41,1253.37,1176.39,1282.09,1240.37,1206.59,1182.19,1201.93,1188.86,1257.92,1274.26,1249.73,1194.52
2019-09-27,1168.03,1149.11,1151.29,1131.86,1152.64,1185.4,1178.45,1166.28,1146.37,1264.69,1216.87,1200.93,1163.63,1112.25,1215.21,1136.4,1241.86,1203.09,1168.43,1142.93,1163.27,1149.6,1218.01,1237.88,1212.97,1158.42
2019-09-30,1203.16,1184.24,1186.5,1167.61,1188.4,1221.39,1214.43,1200.48,1180.56,1300.68,1252.0,1236.06,1197.69,1146.3,1249.27,1172.16,1277.85,1236.33,1202.49,1178.02,1197.79,1184.69,1253.69,1270.28,1245.72,1190.56
2019-10-01,1115.91,1096.98,1099.04,1078.86,1099.64,1132.08,1125.12,1115.47,1095.55,1211.36,1164.75,1148.8,1113.01,1061.63,1164.59,1083.4,1188.53,1153.6,1117.81,1090.87,1112.01,1097.54,1165.11,1189.57,1164.18,1110.49
2019-10-02,986.42,967.5,969.25,952.36,967.9,999.5,992.54,989.34,969.42,1078.79,1035.26,1019.32,987.39,936.01,1038.98,951.66,1055.96,1030.91,992.2,961.55,984.73,968.22,1033.64,1069.9,1043.26,991.79
2019-10-03,1043.91,1024.98,1026.74,1011.93,1025.39,1056.98,1050.03,1048.73,1028.81,1136.27,1096.28,1080.34,1046.54,995.15,1098.12,1013.78,1118.48,1088.63,1051.34,1022.49,1044.68,1029.16,1095.63,1126.15,1100.12,1047.57
2019-10-04,1136.93,1118.01,1119.76,1108.23,1118.41,1150.01,1143.05,1144.75,1124.83,1229.29,1194.87,1178.93,1142.17,1090.78,1193.75,1114.09,1219.43,1182.03,1146.97,1120.95,1141.58,1127.62,1195.73,1217.24,1192.16,1137.92
2019-10-07,1105.78,1086.86,1088.61,1077.35,1088.57,1120.17,1113.21,1113.96,1094.04,1199.46,1163.26,1147.32,1111.5,1060.12,1163.08,1081.93,1187.07,1152.07,1116.3,1089.39,1110.51,1096.06,1163.64,1188.02,1162.63,1108.93
2019-10-08,995.72,976.8,978.55,968.22,983.08,1014.68,1007.72,1005.14,985.22,1093.96,1051.6,1035.66,1003.11,951.73,1054.69,968.36,1072.79,1046.16,1007.92,977.86,1000.71,984.53,1050.3,1084.67,1058.23,1006.4
2019-10-09,1061.01,1042.09,1043.84,1035.5,1048.06,1079.66,1072.7,1072.22,1052.3,1158.94,1120.47,1104.53,1069.92,1018.54,1121.5,1038.44,1143.32,1111.4,1074.72,1046.65,1068.41,1053.32,1120.23,1148.3,1122.52,1069.51
2019-10-10,1106.98,1088.05,1089.81,1082.83,1093.81,1125.41,1118.45,1119.41,1099.5,1204.69,1168.9,1152.96,1116.93,1065.54,1168.51,1087.7,1192.88,1157.33,1121.73,1095.02,1116.02,1101.69,1169.39,1193.12,1167.8,1113.97
2019-10-11,1181.55,1162.63,1162.07,1157.28,1165.73,1197.33,1190.37,1193.65,1173.73,1276.61,1245.12,1229.18,1190.86,1139.48,1242.44,1165.24,1270.92,1229.55,1195.66,1171.14,1190.94,1177.81,1246.78,1263.54,1238.96,1183.83
2019-10-14,1174.88,1155.96,1155.29,1150.62,1158.95,1190.54,1183.89,1187.0,1167.09,1270.13,1238.34,1222.39,1184.24,1132.86,1235.82,1158.37,1264.01,1223.05,1189.04,1164.36,1184.25,1171.03,1239.92,1257.17,1232.53,1177.49
2019-10-15,1242.81,1223.89,1224.62,1218.44,1228.28,1259.87,1249.53,1254.64,1234.72,1335.78,1307.67,1291.73,1251.62,1200.23,1303.2,1228.85,1334.92,1288.94,1256.42,1233.62,1252.47,1240.29,1310.26,1321.53,1297.53,1241.37
2019-10-16,1230.76,1211.84,1212.78,1206.87,1216.44,1248.04,1237.48,1243.1,1223.19,1324.6,1295.83,1279.89,1240.13,1188.74,1291.71,1216.8,1322.8,1277.71,1244.93,1221.79,1240.83,1228.46,1298.24,1310.58,1286.46,1230.5
2019-10-17,1251.02,1232.1,1232.71,1226.39,1236.37,1267.97,1257.74,1262.57,1242.65,1343.52,1315.77,1299.83,1259.52,1208.14,1311.11,1237.05,1343.16,1296.71,1264.33,1241.7,1260.46,1248.37,1318.46,1329.15,1305.21,1248.94
2019-10-18,1220.75,1201.83,1202.93,1196.06,1206.59,1238.19,1227.47,1233.49,1213.57,1313.19,1285.99,1270.05,1230.55,1179.16,1282.13,1206.8,1312.74,1268.34,1235.35,1211.96,1231.13,1218.63,1288.26,1301.41,1277.21,1221.4
2019-10-21,1270.17,1251.25,1251.5,1245.58,1255.16,1286.76,1276.9,1280.85,1260.93,1362.71,1334.56,1318.62,1277.73,1226.34,1329.31,1256.19,1362.43,1314.46,1282.53,1260.47,1278.91,1267.14,1337.55,1346.44,1322.69,1266.08
2019-10-22,1245.83,1226.91,1227.58,1221.19,1231.24,1262.84,1252.55,1257.54,1237.62,1338.32,1310.64,1294.7,1254.5,1203.12,1306.08,1231.86,1337.95,1291.77,1259.3,1236.58,1255.39,1243.25,1313.27,1324.29,1300.32,1244.11
2019-10-23,1266.45,1247.52,1247.86,1241.85,1251.52,1283.11,1273.17,1277.32,1257.4,1358.98,1330.92,1314.97,1274.21,1222.83,1325.8,1252.46,1358.67,1311.05,1279.02,1256.83,1275.34,1263.5,1333.84,1343.14,1319.35,1262.81
2019-10-24,1277.66,1258.74,1258.89,1253.08,1262.55,1294.15,1284.38,1288.1,1268.19,1370.21,1341.95,1326.01,1284.96,1233.57,1336.54,1263.67,1369.95,1321.57,1289.76,1267.86,1286.21,1274.53,1345.03,1353.42,1329.73,1273.03
2019-10-25,1306.48,1287.56,1287.24,1281.96,1290.9,1322.5,1313.2,1315.77,1295.86,1399.09,1370.3,1354.36,1312.53,1261.14,1364.11,1292.48,1398.92,1348.55,1317.33,1296.17,1314.11,1302.84,1373.77,1379.8,1356.35,1299.2
2019-10-28,1348.67,1329.74,1328.68,1324.23,1332.34,1363.94,1355.39,1356.18,1336.26,1441.36,1411.75,1395.81,1352.77,1301.38,1404.35,1334.63,1441.34,1387.88,1357.57,1337.57,1354.88,1344.24,1415.85,1418.18,1395.13,1337.29
2019-10-29,1344.02,1325.3,1324.04,1319.78,1328.02,1359.62,1350.95,1351.53,1331.62,1436.91,1407.42,1391.48,1348.63,1297.24,1400.21,1330.19,1436.86,1383.88,1353.43,1333.25,1350.66,1339.92,1411.42,1414.33,1391.22,1333.48
2019-10-30,1367.5,1348.08,1347.52,1342.61,1350.41,1382.0,1373.73,1375.01,1355.09,1459.74,1429.82,1413.87,1370.38,1318.99,1421.96,1352.96,1459.76,1405.14,1375.18,1355.62,1372.68,1362.29,1434.15,1435.09,1412.18,1354.08
2019-10-31,1347.0,1327.48,1327.02,1322.68,1329.81,1362.46,1353.84,1354.51,1334.6,1439.81,1410.27,1394.33,1351.39,1300.01,1402.97,1333.09,1439.77,1386.59,1356.2,1336.09,1353.45,1342.76,1414.31,1416.97,1393.88,1336.1
2019-11-01,1414.12,1394.93,1394.14,1388.05,1397.25,1426.64,1419.08,1421.63,1401.71,1505.18,1474.45,1458.51,1413.83,1362.45,1465.41,1398.29,1505.35,1447.71,1418.63,1400.2,1416.64,1406.87,1479.39,1476.72,1454.2,1395.42
2019-11-04,1443.27,1424.22,1423.29,1417.7,1426.54,1456.29,1447.42,1450.78,1430.87,1533.57,1502.34,1486.4,1443.48,1389.58,1492.55,1426.61,1533.83,1474.27,1445.77,1428.06,1444.1,1434.73,1507.66,1502.7,1480.42,1421.21
2019-11-05,1435.08,1415.99,1415.1,1409.37,1418.31,1447.96,1439.46,1442.59,1422.68,1525.6,1494.51,1478.57,1435.15,1381.18,1484.93,1418.66,1525.83,1465.87,1438.15,1420.24,1436.39,1426.91,1499.72,1495.42,1473.07,1413.98
2019-11-06,1437.96,1418.89,1417.98,1412.32,1421.21,1450.91,1442.23,1445.47,1425.55,1528.37,1497.21,1481.27,1438.1,1384.16,1487.52,1421.42,1528.62,1468.86,1440.75,1422.93,1439.03,1429.6,1502.48,1497.84,1475.53,1416.38
2019-11-07,1462.75,1443.79,1442.77,1437.52,1446.12,1476.11,1466.36,1470.26,1450.35,1552.54,1520.96,1505.02,1463.31,1409.56,1510.66,1445.53,1552.86,1494.26,1463.88,1446.66,1462.43,1453.33,1526.55,1520.03,1497.91,1438.41
2019-11-08,1480.62,1461.23,1460.12,1455.16,1463.55,1493.75,1484.22,1487.62,1467.7,1569.47,1537.59,1521.65,1480.95,1427.34,1528.53,1462.41,1569.84,1512.03,1480.08,1463.27,1478.82,1469.94,1543.4,1535.57,1513.59,1453.84
2019-11-11,1466.44,1447.4,1446.36,1441.16,1449.72,1479.75,1470.04,1473.85,1453.93,1556.05,1523.34,1508.47,1466.95,1413.23,1514.34,1449.03,1556.38,1497.92,1467.25,1450.11,1465.84,1456.78,1530.04,1523.28,1501.19,1441.64
2019-11-12,1480.81,1461.44,1460.35,1455.37,1463.77,1493.96,1484.41,1487.84,1467.92,1569.71,1537.77,1521.91,1481.15,1427.53,1528.72,1462.66,1570.08,1512.23,1480.37,1463.54,1479.1,1470.21,1543.65,1535.9,1513.92,1454.18
2019-11-13,1484.72,1465.22,1464.1,1459.21,1467.54,1497.8,1488.32,1491.59,1471.67,1573.33,1541.71,1525.44,1484.99,1431.42,1532.63,1466.26,1573.72,1516.11,1483.77,1467.06,1482.55,1473.73,1547.24,1539.09,1517.15,1457.33
2019-11-14,1494.51,1475.05,1473.93,1468.88,1477.11,1507.47,1498.11,1501.12,1481.2,1582.64,1551.54,1534.61,1494.66,1441.15,1542.41,1475.56,1583.05,1525.85,1492.72,1476.22,1491.59,1482.89,1556.52,1547.71,1525.84,1465.9
2019-11-15,1549.24,1530.11,1528.99,1522.88,1530.46,1561.48,1552.84,1554.21,1534.29,1634.36,1606.53,1585.39,1548.67,1495.59,1597.15,1527.14,1634.94,1580.28,1542.13,1526.95,1541.6,1533.62,1608.01,1602.9,1573.59,1512.87
2019-11-18,1554.19,1535.09,1533.97,1527.78,1535.51,1566.37,1557.79,1559.03,1539.11,1639.42,1611.5,1590.45,1553.57,1500.52,1602.1,1531.85,1639.66,1585.21,1546.67,1531.58,1546.18,1538.25,1612.71,1607.89,1578.0,1517.93
2019-11-19,1551.48,1532.36,1531.24,1525.11,1532.72,1563.7,1555.08,1556.42,1536.5,1636.63,1608.78,1587.66,1550.9,1497.83,1599.39,1529.32,1637.12,1582.52,1543.88,1529.11,1543.74,1535.78,1610.19,1605.15,1575.69,1515.14
2019-11-20,1523.36,1504.07,1502.95,1497.36,1503.94,1535.95,1526.96,1529.13,1509.21,1607.84,1580.52,1558.87,1523.14,1469.86,1571.26,1502.8,1610.45,1554.55,1515.05,1503.03,1518.03,1509.7,1583.72,1576.8,1551.13,1486.35
2019-11-21,1510.27,1490.9,1489.78,1484.46,1490.51,1523.05,1513.87,1516.46,1496.54,1594.42,1567.37,1545.45,1510.24,1456.84,1558.18,1490.52,1598.09,1541.53,1501.61,1490.96,1506.15,1497.63,1571.46,1563.59,1539.82,1472.93
2019-11-22,1526.75,1507.47,1506.35,1500.72,1507.37,1539.31,1530.35,1532.45,1512.54,1611.28,1583.92,1562.31,1526.5,1473.23,1574.65,1506.07,1613.73,1557.92,1518.5,1506.26,1521.24,1512.93,1586.98,1580.2,1554.24,1489.79
2019-11-25,1585.16,1566.23,1565.11,1558.37,1567.17,1596.96,1588.77,1589.13,1569.22,1671.08,1642.61,1622.11,1584.15,1531.34,1633.07,1561.15,1669.13,1616.03,1578.37,1560.44,1574.65,1567.11,1641.97,1639.11,1605.27,1549.59
2019-11-26,1601.85,1582.5,1581.38,1575.06,1583.71,1612.94,1604.95,1604.86,1584.95,1687.62,1658.86,1638.65,1600.13,1547.44,1649.25,1576.47,1684.53,1632.13,1594.93,1575.52,1589.53,1582.19,1657.26,1655.41,1621.96,1566.13
2019-11-27,1634.42,1615.2,1613.13,1607.62,1615.98,1644.14,1636.53,1637.56,1615.66,1719.89,1690.58,1670.92,1631.33,1578.86,1680.83,1606.38,1714.6,1663.55,1627.24,1604.98,1618.61,1611.65,1687.12,1687.24,1654.53,1598.4
2019-11-29,1605.23,1585.88,1583.55,1578.43,1587.07,1614.56,1608.28,1608.24,1586.08,1690.98,1662.2,1642.01,1603.46,1550.77,1652.59,1579.74,1687.8,1635.46,1598.29,1578.78,1592.77,1585.45,1660.53,1658.76,1625.34,1569.49
2019-12-02,1542.26,1522.64,1519.79,1515.46,1524.68,1550.8,1547.24,1545.01,1522.32,1628.58,1600.9,1579.62,1543.17,1490.03,1591.55,1521.97,1629.73,1574.73,1535.82,1521.9,1536.65,1528.57,1602.86,1597.24,1562.37,1507.09
2019-12-03,1489.79,1469.94,1466.63,1463.0,1472.72,1497.64,1496.49,1492.31,1469.16,1576.63,1549.9,1527.66,1493.09,1439.55,1540.79,1474.12,1581.6,1524.25,1483.8,1474.83,1490.25,1481.5,1555.09,1546.06,1509.9,1455.14
2019-12-04,1537.1,1517.26,1513.94,1511.55,1520.8,1546.84,1543.44,1541.08,1518.36,1624.7,1597.07,1575.73,1539.41,1486.25,1587.74,1518.35,1626.09,1570.94,1531.94,1518.33,1533.12,1525.0,1599.24,1593.41,1558.45,1503.21
2019-12-05,1549.94,1530.09,1526.77,1524.69,1533.82,1560.15,1556.18,1554.27,1531.67,1637.72,1609.87,1588.75,1551.99,1498.92,1600.48,1530.41,1638.21,1583.61,1544.97,1530.2,1544.84,1536.87,1611.28,1606.25,1571.59,1516.23
2019-12-06,1616.34,1596.49,1593.18,1592.72,1601.22,1629.04,1622.1,1622.6,1600.56,1705.13,1676.09,1656.16,1617.09,1564.51,1666.4,1592.76,1700.9,1649.2,1612.46,1591.57,1605.39,1598.24,1673.52,1672.69,1639.63,1583.64
2019-12-09,1593.17,1573.33,1570.74,1569.75,1578.46,1605.79,1599.82,1599.53,1577.31,1682.36,1653.71,1633.39,1595.08,1542.34,1644.12,1571.65,1679.68,1627.03,1589.67,1570.78,1584.87,1577.45,1652.45,1650.24,1616.65,1560.87
2019-12-10,1584.82,1564.97,1562.65,1561.46,1570.25,1597.4,1591.79,1591.21,1568.92,1674.15,1645.65,1625.19,1587.15,1534.35,1636.09,1564.05,1672.04,1619.04,1581.45,1563.3,1577.49,1569.97,1644.86,1642.15,1608.37,1552.66
2019-12-11,1606.18,1586.33,1583.33,1582.65,1591.23,1618.85,1612.32,1612.48,1590.37,1695.14,1666.26,1646.17,1607.42,1554.77,1656.62,1583.47,1691.56,1639.46,1602.46,1582.42,1596.34,1589.09,1664.24,1662.84,1629.55,1573.65
2019-12-12,1671.94,1652.09,1646.94,1647.83,1655.81,1684.86,1675.46,1677.94,1656.38,1759.71,1729.69,1710.75,1669.76,1617.59,1719.76,1643.15,1751.57,1702.28,1667.12,1641.16,1654.3,1647.83,1723.83,1726.48,1694.73,1638.22
2019-12-13,1676.0,1656.15,1651.06,1651.86,1659.81,1688.94,1679.39,1681.99,1660.46,1763.72,1733.63,1714.75,1673.65,1621.5,1723.69,1647.27,1755.33,1706.19,1671.12,1644.86,1658.42,1651.53,1727.57,1730.44,1698.77,1642.23
2019-12-16,1728.28,1708.43,1704.11,1703.7,1711.17,1741.43,1729.61,1734.05,1712.95,1815.07,1784.09,1766.11,1723.25,1671.47,1773.92,1700.32,1803.1,1756.16,1722.54,1691.63,1711.47,1698.3,1775.0,1781.06,1750.6,1693.58
2019-12-17,1728.51,1708.7,1704.35,1703.97,1711.4,1741.69,1729.84,1734.32,1713.21,1815.36,1784.39,1766.39,1723.58,1671.79,1774.23,1700.57,1803.33,1756.48,1722.83,1691.86,1711.71,1698.69,1775.37,1781.37,1750.88,1693.87
2019-12-18,1730.0,1710.11,1705.8,1705.37,1712.88,1743.11,1731.33,1735.72,1714.63,1816.73,1785.72,1767.76,1724.87,1673.1,1775.55,1702.02,1804.82,1757.79,1724.2,1693.35,1713.16,1699.86,1776.57,1782.71,1752.27,1695.24
2019-12-19,1761.46,1740.69,1736.81,1735.68,1744.35,1773.8,1762.79,1766.16,1745.32,1846.78,1815.26,1797.81,1753.92,1702.36,1804.96,1733.03,1836.28,1787.05,1754.28,1724.81,1744.17,1727.3,1804.38,1812.34,1782.59,1725.29
2019-12-20,1779.29,1758.85,1754.05,1753.85,1762.17,1790.63,1780.62,1782.68,1762.15,1862.79,1830.61,1813.82,1768.66,1717.36,1820.15,1750.27,1854.11,1802.06,1770.34,1742.64,1761.41,1745.46,1817.54,1827.82,1798.94,1741.3
